-2.2742,-6.1216,-0.4378,-5.623,4.7815,-1.0229,-2.0574,2.1336,2.3291,-2.0661,-5.6696,-5.0052,-2.4381,4.9018,-2.306,0.74285,-1.7176,2.8716,-0.28082,5.9749
-1.504,4.2014,6.1626,1.0934,-2.3959,3.659,-7.7227,0.76515,-1.5287,-0.64685,-3.922,-9.312,-6.8219,9.0946,2.5218,0.2854,-0.36066,1.6491,-0.31618,-1.1996
0.43675,3.1368,2.2641,-2.6916,-8.2815,-3.2123,-4.7862,1.4848,-2.0253,-5.8235,1.9436,-1.5993,7.8961,2.9104,4.6485,2.4192,4.1509,8.0578,4.3915,-5.7309
2.6563,-11.359,-4.7766,2.3712,3.8517,1.283,0.50939,1.5753,-5.1137,-1.2955,-1.6975,1.8925,0.49326,2.4128,1.1713,0.3198,1.6217,-3.7805,-1.9255,1.8217
-0.84543,6.2828,12.627,2.2182,-5.5187,-0.83587,-4.4864,4.7641,-2.1595,8.8833,0.069242,-5.3847,2.9377,0.67853,-1.9458,-0.84736,-3.2608,-1.8054,-1.4032,-1.0345
4.87,3.3098,4.7626,4.5617,-1.1994,0.031877,3.0147,5.9027,-1.665,-6.4557,-4.7545,-7.8623,-6.3955,6.7115,-0.55686,3.2911,-0.18668,-4.733,-1.1427,-0.45014
-3.3103,-1.9146,1.8101,-2.9192,2.475,1.7601,-0.23043,2.0806,10.139,7.9124,-8.4862,-2.6855,-6.5609,-4.2364,-12.55,-6.2892,-7.6631,3.6077,3.354,8.4789
1.6135,4.5819,2.0798,-0.12464,-5.0374,0.024561,-5.1681,-2.6118,-6.5826,0.02784,6.1926,7.8455,1.9607,3.506,1.4921,-10.016,8.2127,0.063076,-1.3674,-7.3814
-3.8622,-0.57192,-8.4382,-2.1484,5.513,-5.5106,0.39649,-6.4773,2.6752,0.076217,-0.083666,-1.774,-5.4921,-7.657,0.17161,4.5667,-5.8165,-7.7062,5.6424,0.71063
-3.1322,-0.24095,3.345,-2.1622,2.6074,1.6638,-3.7793,-3.0579,0.2479,-3.4049,-2.8592,-5.0229,-2.1528,-1.7457,-1.1902,3.8679,-7.5264,-0.5631,7.1934,-0.041542
-8.4346,-5.6621,-3.2841,-2.8176,13.254,-2.5789,-4.7799,-1.8879,-2.7739,1.258,-0.51122,3.631,-2.373,-19.894,-8.7967,-2.5569,-5.2118,-3.8286,0.22736,1.0244
0.28098,2.3598,6.285,-3.4406,-5.1182,-2.94,1.5962,4.7202,5.2891,10.849,0.76832,-2.1543,3.4083,7.8304,-2.1161,1.661,-4.8159,3.2488,-2.4077,6.0173
5.2714,-3.1358,5.8954,-4.5163,-1.4766,0.082359,3.9886,-0.66946,-4.7919,4.8366,3.2366,-6.8968,0.56672,-3.8023,1.7559,5.4343,-4.0177,5.7648,2.8043,0.77922
-3.3792,-5.7116,-10.045,-0.29675,2.314,2.2831,3.0406,-2.2712,-5.1935,-5.9542,-1.7935,-0.66311,4.0907,-6.1796,2.4026,-0.52149,2.201,2.2077,4.7949,-1.5376
-1.4487,-6.505,-0.52452,-6.9321,-3.2299,3.5313,5.8324,-4.1613,4.143,-4.7975,0.26308,7.6639,6.1366,-3.122,-0.56403,0.29939,1.1442,8.8165,-1.8747,-1.0922
-9.3802,-0.39942,-7.1791,-1.8001,11.65,2.4138,3.8694,-6.0314,10.815,-6.4327,-1.4478,4.9041,-7.0336,-9.4229,-5.8637,-2.4628,-8.5329,-16.509,0.2433,-1.3029
5.128,1.0696,2.7533,-3.149,-0.74786,0.43065,-3.2769,-4.012,-9.923,1.7469,-1.536,-4.9232,2.0694,-2.3918,1.5791,-0.91097,-0.64809,7.4657,4.5061,1.4851
4.4028,1.7928,-2.985,4.2444,-10.171,-3.665,8.8602,3.1915,2.5737,4.4921,1.0957,6.3078,10.97,-3.4025,4.9863,5.4062,4.453,4.8149,-4.8824,2.3305
-6.9496,-10.942,-7.7563,-1.4494,9.844,1.3486,4.0098,-0.79012,5.4485,-7.8093,-3.6017,-0.3635,-7.6898,8.2191,-4.9238,-2.7672,-0.28833,-7.7861,0.398,4.5377
-2.7121,-6.5291,-0.24801,-6.0676,-2.411,0.60262,-4.2663,2.7985,-0.21235,-2.4612,-1.7256,0.72637,2.5295,12.409,0.47715,-3.1281,5.029,7.5868,-0.61624,-1.5175
2.6138,9.2515,3.5625,5.0701,-0.87934,-0.34067,-1.8416,3.6111,9.5948,9.5561,-0.57288,-6.2272,-0.58182,-0.86198,-4.459,4.0436,-6.2791,-1.1863,2.6607,3.1114
-1.9298,-5.0633,-5.3096,1.9867,-6.1834,-7.5006,1.5885,1.386,-5.7384,1.6297,4.104,6.6347,2.0265,1.1923,-1.6941,-4.6307,10.451,-3.1847,-1.9795,-6.2723
-0.62931,1.3445,-6.9659,-4.8897,1.7029,0.75297,-2.757,0.1892,2.611,5.626,-3.6787,-3.8231,-2.2223,6.0051,-4.802,-9.0323,2.4739,0.14692,-0.50289,2.2431
-4.9976,1.3353,2.4086,7.1071,-7.2348,3.0965,0.43697,2.199,-3.7804,-3.1662,-0.65687,-1.4213,0.9233,6.4559,2.7112,1.4308,2.5654,2.1035,-3.5511,0.27154
-1.2658,1.067,4.144,-2.0459,-3.5395,-1.065,-0.11919,6.0824,-1.8492,8.4651,-2.2969,-0.0097549,3.4098,2.7207,-4.7209,-3.9265,4.1479,9.5164,-6.5094,3.7126
1.655,2.3817,-9.3995,0.71036,9.8423,0.23595,-2.2662,-4.7812,-4.999,-1.0586,0.5971,-3.5438,-0.9082,-3.7232,3.5968,-0.060485,0.41944,-8.9508,5.2951,-1.7717
1.1356,-4.3201,-5.2177,1.0866,6.9481,0.93805,5.5923,-2.8512,2.467,-3.6402,-1.8367,-7.3075,-4.4814,2.0957,3.8107,9.2274,-5.5709,-10.519,-0.94962,3.0997
4.5513,-2.3762,-0.009577,-6.1695,-1.8434,-7.0745,-2.9977,0.83662,5.0428,6.5467,-0.5045,2.8511,4.2161,-10.047,-8.639,-1.6201,-0.18919,0.64835,1.4512,-4.8305
4.5424,-2.9746,-6.2937,-2.2206,-1.5197,-0.75991,2.3675,-5.6437,0.41064,-1.461,-1.1205,-2.093,2.8559,-3.8128,-0.27875,4.5482,-0.82301,2.9719,7.2718,-1.1176
5.0416,0.98572,2.0829,6.6292,1.3802,-5.5918,-2.0121,6.5302,2.7105,3.0993,-5.0822,0.36171,-2.0523,-2.2029,0.15672,8.7515,-8.2015,-12.052,-1.9871,-0.011469
0.6336,0.68004,-2.5479,5.4207,-1.6043,-1.275,-1.7088,-1.3043,-2.2934,-8.2731,0.47262,4.1035,2.7537,-10.448,3.5471,4.9025,2.4414,1.2975,2.8219,-4.8244
2.5098,3.2669,-1.0817,-5.0544,-3.8335,2.3643,3.2992,-0.71384,0.51163,1.127,7.0822,3.6747,4.336,4.768,3.0636,-6.7671,2.9775,5.4732,2.2558,-2.4561
-3.0723,0.36684,4.0751,7.8647,-4.5385,0.95455,-1.9601,4.7856,-1.697,-6.5506,-5.7725,-6.3353,-3.0412,3.3029,2.6833,6.4584,-1.1458,4.181,3.1009,1.2191
-2.5207,3.9734,8.7346,2.8577,-0.72953,2.174,1.0929,0.9864,-1.6505,0.17164,1.5788,2.5241,-5.7322,4.9441,-3.7977,-4.4745,-1.9655,-1.9901,-4.7035,0.92268
6.7395,-4.7385,-4.2958,-0.30102,-1.4984,-1.2477,7.4691,0.57117,5.9911,-4.1776,0.080252,0.18663,-0.56586,-1.7895,-3.4478,1.0558,-0.22619,-1.3158,3.0972,-3.3995
2.3282,1.3312,-1.6019,-5.7849,-2.7642,-1.7645,-7.1476,1.5883,1.2411,-3.7461,4.0932,1.0031,0.95785,6.8148,2.8799,-5.6457,5.0108,4.8789,2.5664,-6.554
-2.9396,-1.0556,-0.27048,-10.382,-9.9759,-5.8011,1.1882,-2.7715,-2.3962,9.6012,3.9352,2.3751,16.47,-5.5328,2.7531,1.7609,-1.0181,14.472,1.1744,2.7012
7.9303,2.6948,4.5129,0.51845,-0.90212,5.9894,-0.21879,0.51183,-3.2934,-2.7743,0.47117,-1.3274,0.95239,1.025,7.0202,0.46648,-0.74846,6.5124,-0.6164,-1.3847
-5.341,-12.122,1.9201,-6.2994,5.2178,0.3632,-4.6999,-1.5813,-0.20569,-12.671,1.3296,3.9646,-3.7708,4.8743,-4.1976,-3.1086,1.8195,7.815,0.048143,1.8568
0.082923,2.055,7.4245,5.4254,-4.2669,-2.7249,-5.565,6.2057,-3.5807,-3.9246,1.0262,2.3759,1.2775,3.7245,-6.051,-4.8738,4.3176,-0.62006,-1.4192,-5.0288
-2.0285,3.1084,7.5295,-6.3056,3.3604,5.5505,-1.919,3.2474,4.7683,-2.2771,2.0867,6.0384,-3.5518,3.5568,-1.4628,-6.8878,-4.8499,6.8856,-1.921,0.78528
-2.4011,-2.2158,2.4756,-5.8213,0.7352,3.4708,-3.1868,-0.76465,-5.8238,0.48562,-5.6718,-3.7257,1.765,0.17293,-4.9927,-4.5966,-0.82709,12.232,3.2875,3.186
6.9776,-1.5871,4.4917,-3.0712,0.97531,2.2005,4.1913,1.9711,0.037473,1.4739,1.9658,-3.3197,-0.079226,-0.2426,-5.1216,-3.3468,0.71783,7.1686,3.9626,2.4048
7.6949,0.7519,5.7901,-1.9154,-3.1485,-7.0935,-1.4548,3.8737,-6.3731,1.3842,0.55429,-4.6865,3.5646,-0.31948,3.6378,7.7672,2.3083,-1.2146,-4.1812,-2.4046
1.4364,5.2552,0.24825,-1.4538,-3.1539,1.9983,1.2514,2.6495,-0.59634,6.4479,0.5288,-5.6903,3.8114,10.298,-0.8752,-6.8245,0.96399,3.7003,0.66038,4.5516
-6.7906,-8.1841,-1.2266,0.37693,4.1537,4.168,0.71296,0.36244,-2.8876,-6.8636,-6.2639,-5.9894,-5.5397,4.08,2.7688,3.8289,-2.6902,2.2271,1.217,4.9373
0.26288,-2.0094,1.5946,-7.9548,-1.5734,2.353,0.16139,-0.55361,1.7686,3.9371,-3.4686,1.8958,2.7999,2.7572,-5.5546,-7.4777,-1.5605,4.8108,-1.4888,1.892
0.6284,-2.2599,6.0494,5.7029,6.6702,3.7708,0.75422,1.0923,-0.743,-11.293,2.7345,4.0719,-9.4621,-0.26257,-4.3248,-1.887,1.7805,0.38814,-2.9708,-0.68616
-0.42177,-1.8106,-3.3355,-11.745,0.85247,-1.8778,3.1129,-3.5576,-7.8494,1.8172,2.985,3.8588,2.5815,3.3049,2.5818,-6.1194,7.9251,1.2152,-4.3588,-1.3372
-3.2989,-3.6291,-2.0133,-0.41914,3.1712,3.3114,2.0054,-3.6092,-2.1685,-7.5713,-1.7204,0.85135,-2.038,-2.8844,-1.5726,-2.1054,0.71051,-0.82153,3.2702,-2.1716
1.2146,5.2765,-0.74448,0.989,-6.1577,-3.9569,-5.1937,-2.9444,-1.2981,0.75793,3.4993,5.3648,6.3367,-1.7198,5.2442,5.6115,2.5831,-2.9704,-0.39934,-5.4877
3.8919,3.64,0.49659,1.1995,0.38948,0.72485,7.6418,-4.1276,4.2486,7.6441,1.6502,3.4071,-1.9672,-10.315,-1.8664,3.8868,-6.5053,-1.7839,-1.1739,3.2764
-5.1156,-6.4503,-8.4654,-5.8389,0.46094,-6.5226,-1.2258,-5.5495,-3.1826,-2.1367,3.0336,4.0545,3.5614,1.1687,4.5057,1.5358,6.0315,3.552,-1.2666,1.5476
-3.3607,-5.6508,-6.561,-1.8333,-5.4551,-7.0354,1.469,0.58855,2.3081,3.6639,-2.2219,3.975,10.419,1.8814,-0.063008,4.8976,3.2204,1.5823,-2.5701,3.2474
-5.016,3.0569,1.4172,1.7938,-4.6709,-1.0442,-6.4811,-2.1077,-5.8448,-4.3765,1.1519,2.918,0.80861,1.1881,4.788,1.6232,-1.5087,0.96403,3.0214,-1.7495
3.8367,-1.744,0.96788,2.1802,-9.4321,-3.9932,0.48633,-1.8261,-13.663,-0.082973,1.2563,2.8288,4.1462,3.5658,6.5303,1.5503,6.4743,2.2025,-2.0779,-3.8476
-1.8373,-7.425,-4.9452,-2.6624,-0.90783,1.1544,-1.1178,-2.1027,0.42911,-2.2692,-10.781,-7.6655,-1.9734,0.41622,-4.5264,0.74488,-1.777,7.7076,8.0348,4.6987
-0.53836,-8.4136,-10.967,-5.2921,1.4527,0.43482,1.0028,-4.9824,0.75345,-3.691,-6.9841,-3.7351,-1.8045,4.2548,2.5572,2.0381,-0.22637,6.0637,6.1824,3.5994
-5.4647,0.64455,-2.4489,-6.3086,-2.948,-6.0362,1.4447,3.0764,6.8573,5.9046,2.7856,5.7261,-2.8504,6.5598,-4.5054,-5.3648,2.7297,1.1137,-6.8148,4.3974
5.5827,-1.3328,1.5901,-3.7993,-4.9766,-1.4703,5.2568,2.6082,8.2697,3.3491,-0.27733,-7.1064,-1.3833,7.146,-0.62768,3.2556,-4.0224,2.3614,7.0465,-0.31955
0.011,-5.3477,2.2621,2.3586,2.3356,0.18096,4.9983,3.5404,0.11031,-2.1173,5.3047,4.9683,-1.2482,3.952,-1.203,-3.5121,5.3823,-5.6761,-10.186,-0.72404
-2.8677,1.3468,-0.7612,1.3321,1.9775,-0.92283,-9.1642,2.7568,-2.69,0.713,-0.11413,-5.2067,5.0312,2.349,1.8633,0.22264,2.8302,2.6905,1.7176,2.333
2.2899,5.3554,3.0294,9.4193,-0.25825,-2.427,-2.0404,-1.6973,1.4533,-7.0529,5.3737,6.9867,-0.69247,-7.3346,0.38897,4.491,1.5999,-8.5307,-1.2619,-7.3694
3.5277,-1.3902,0.89403,-7.8656,-5.0945,-4.2719,-3.9909,1.4464,2.7546,-2.9223,0.01165,-3.0311,2.2254,6.6473,5.7392,6.0342,-1.0578,9.5617,6.1343,-1.2003
9.2573,-1.0903,-0.85941,2.8577,-4.6062,-3.2139,0.1926,5.9175,-0.11844,5.5601,2.1654,2.9323,5.3477,0.22159,-4.1033,-4.0105,11.998,10.202,-1.1414,0.46262
-2.0029,-2.8576,2.9286,-3.9676,8.3776,4.3953,-4.1394,-2.2856,2.663,-0.19686,1.5054,-0.59731,-6.5441,1.4202,-6.7033,-6.4978,-2.5943,-0.073627,-0.82334,2.4913
4.0788,-3.4292,-6.874,4.0058,5.615,0.055745,2.599,2.8666,-1.0714,7.4179,-1.4304,-3.7592,-1.4365,6.3437,-0.95713,-4.5917,6.7735,-4.3886,-1.8808,3.298
2.6343,-0.18051,2.28,-6.9633,-1.244,1.7578,0.65153,-2.872,0.37108,-8.3912,5.6103,3.7966,1.7945,4.6419,4.5236,0.65035,-1.1756,4.2468,3.8873,-3.5981
2.6544,-7.5743,-1.9814,3.37,-5.9308,-2.5404,-1.7635,-1.361,-4.0856,-1.0408,-1.0968,-2.278,7.9292,-3.1396,3.8453,7.1156,4.3767,3.5246,1.7567,-4.3833
-0.79114,3.2124,10.097,-1.3353,-0.98726,-0.71956,-3.1611,9.3278,2.3549,0.25331,2.4045,2.4184,-3.9247,7.9378,-5.8963,-6.893,2.3648,2.1135,-5.1638,-1.2484
-3.4787,1.8567,-4.5615,3.8371,0.61354,3.0601,-2.5151,2.2789,0.19443,-0.10651,-4.0246,0.32444,6.3763,1.4736,1.2039,-2.5535,2.4159,-3.5086,-2.5476,0.70584
-0.36125,5.5222,0.67256,3.1477,0.45474,-4.0229,-4.2643,3.6997,-3.7441,2.1232,-2.8,-5.3767,-2.1305,3.0229,0.48632,2.1348,-1.5548,-5.9496,1.9234,-0.56006
-3.1316,4.8225,9.3563,-2.9917,-1.9882,-3.3841,-1.8914,0.4406,-3.0906,3.2419,7.0232,1.936,-1.7107,-3.6433,-5.7921,-4.1736,-0.53106,-1.0938,-0.61218,-4.999
6.1408,-10.041,-5.3516,1.5838,4.0502,-0.93579,0.71278,6.8369,-3.2136,1.5022,-0.33885,-2.8174,5.0598,6.499,-2.2323,-4.1711,9.51,5.8071,-2.3755,3.8281
-5.9741,-6.8413,1.1525,1.7692,4.159,6.4494,7.2271,-1.3862,1.575,-4.7772,0.063267,2.0908,-4.8341,3.5623,-8.8928,-7.9648,0.18325,-4.079,-3.1573,2.5418
-1.1764,0.12442,-7.3521,-5.0751,-1.3531,-1.6041,-2.0535,-6.7136,2.3874,2.8783,3.4384,4.9968,1.1503,-7.9874,0.43457,-3.0059,2.0613,4.0007,3.6953,-3.4288
-2.9782,5.652,2.6553,-1.3452,-4.1966,6.4537,2.8048,0.56255,4.2909,4.6432,0.75353,0.68687,6.5235,0.2229,-3.1558,-6.5375,0.86058,8.6627,1.1687,1.3837
0.62316,-8.4022,-0.19105,-2.281,2.0624,2.9628,0.61105,1.1484,-3.8273,-7.2166,-0.12728,-1.9405,-5.1453,7.3885,8.1157,3.4664,1.4274,3.8096,-5.9608,1.027
-12.712,-3.826,-10.728,-2.7357,7.5247,3.216,-1.09,-8.6257,1.3021,-8.9645,-1.1799,1.0885,0.27292,-7.7366,-2.3897,-2.6513,-1.6443,-6.9107,4.4635,-1.9462
1.5872,-1.5633,-1.087,-0.83629,-0.15791,-5.4888,-0.77227,-3.6994,-1.6617,-5.8586,7.279,7.7096,-0.75706,3.4379,6.7648,4.453,-0.31295,-10.637,-2.6497,-6.0371
-5.4149,3.2131,-1.591,-0.42491,-2.6977,-0.01269,4.9961,-6.4201,-1.9937,-2.3208,5.3617,2.5329,-1.1811,-1.2008,-0.43592,-1.743,0.28527,-3.0357,1.1914,-2.3822
-6.6038,0.93674,2.3903,2.9913,-0.0084369,6.946,0.7189,-0.50943,1.4968,-6.7418,1.6741,6.5842,1.7108,0.33674,-3.6825,-7.736,2.3608,0.83694,0.017983,-2.3042
-5.9192,3.1284,3.4689,8.1215,1.1125,2.8962,-7.8628,0.93184,-7.7656,-7.2622,-2.8302,-7.3487,-1.6435,-3.7753,4.8853,9.0123,-5.3562,0.93769,1.5576,2.6816
-2.5755,1.8947,-0.35698,1.7706,-0.25451,0.95868,-4.2256,0.42424,-5.9916,-2.192,-0.20827,-2.2209,2.6474,3.2576,-1.2946,-6.7087,3.1899,-0.0060374,3.0425,-2.1766
