Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,1,0,205.500,0,0,0,0,24608.8216,0,-12771.6681,0,0,0
BL1,1,0,2,0.1,205.500,0,0,0,0,26886.7631,0,-4551.5592,0,0,0
BL1,1,0,3,0.2,205.500,0,0,0,0,31887.8989,0,-8428.3323,0,0,0
BL1,1,0,4,0.3,205.500,0,0,0,0,34939.3521,0,-10738.8235,0,0,0
BL1,1,0,5,0.4,205.500,0,0,0,0,35499.4147,0,-13007.3134,0,0,0
BL1,1,0,6,0.5,205.500,0,0,0,0,33795.508,0,-9000.1951,0,0,0
BL1,1,0,7,0.6,205.500,0,0,0,0,29797.2726,0,-10567.1789,0,0,0
BL1,1,0,8,0.7,205.500,0,0,0,0,20950.7719,0,-13005.6271,0,0,0
BL1,1,0,9,0.8,205.500,0,0,0,0,35745.4231,0,-11062.1908,0,0,0
BL1,1,0,10,0.9,205.500,0,0,0,0,21514.8814,0,-13166.8005,0,0,0
BL1,1,0,11,1,205.500,0,0,0,0,26121.4474,0,-10097.8545,0,0,0
BL1,1,0,12,1.1,205.500,0,0,0,0,31697.4518,0,-9808.5966,0,0,0
BL1,1,0,13,1.2,205.500,0,0,0,0,32888.7312,0,-7069.4382,0,0,0
BL1,1,0,14,1.3,205.500,0,0,0,0,27172.9724,0,-5975.5636,0,0,0
BL1,1,0,15,1.4,205.500,0,0,0,0,33600.6136,0,-9765.8093,0,0,0
BL1,1,0,16,1.5,205.500,0,0,0,0,33824.2799,0,-3549.0138,0,0,0
BL1,1,0,17,1.6,205.500,0,0,0,0,33768.4926,0,-8723.2179,0,0,0
BL1,1,0,18,1.7,205.500,0,0,0,0,30880.6871,0,-9863.343,0,0,0
BL1,1,0,19,1.8,205.500,0,0,0,0,34534.1479,0,-5802.5004,0,0,0
BL1,1,0,20,1.9,205.500,0,0,0,0,27355.1335,0,-7952.8224,0,0,0
BL1,1,0,21,2,205.500,0,0,0,0,37089.9213,0,-8510.5535,0,0,0
BL1,1,0,22,2.1,205.500,0,0,0,0,27957.6756,0,-11258.5626,0,0,0
BL1,1,0,23,2.2,205.500,0,0,0,0,32023.6587,0,-7943.2968,0,0,0
BL1,1,0,24,2.3,205.500,0,0,0,0,34114.4351,0,-9221.9731,0,0,0
BL1,1,0,25,2.4,205.500,0,0,0,0,30641.9906,0,-13861.0006,0,0,0
BL1,1,0,26,2.5,205.500,0,0,0,0,35910.1925,0,-13847.8809,0,0,0
BL1,1,0,27,2.6,205.500,0,0,0,0,29919.5217,0,-11178.0582,0,0,0
BL1,1,0,28,2.7,205.500,0,0,0,0,36060.7281,0,-9574.6155,0,0,0
BL1,1,0,29,2.8,205.500,0,0,0,0,31616.8366,0,-13450.3058,0,0,0
BL1,1,0,30,2.9,205.500,0,0,0,0,20775.1277,0,-9504.0958,0,0,0
BL1,1,0,31,3,205.500,0,0,0,0,28654.8239,0,-13745.7053,0,0,0
BL1,1,0,32,3.1,205.500,0,0,0,0,30164.2646,0,-9750.3754,0,0,0
BL1,1,0,33,3.2,205.500,0,0,0,0,40822.0138,0,-3262.1642,0,0,0
BL1,1,0,34,3.3,205.500,0,0,0,0,31706.9604,0,-13262.3459,0,0,0
BL1,1,0,35,3.4,205.500,0,0,0,0,29728.3488,0,-8382.9942,0,0,0
BL1,1,0,36,3.5,205.500,0,0,0,0,30148.9074,0,-6713.29,0,0,0
BL1,1,0,37,3.6,205.500,0,0,0,0,26792.0512,0,-6068.656,0,0,0
BL1,1,0,38,3.7,205.500,0,0,0,0,30769.5758,0,-9806.5436,0,0,0
BL1,1,0,39,3.8,205.500,0,0,0,0,26439.6816,0,-15886.9901,0,0,0
BL1,1,0,40,3.9,205.500,0,0,0,0,33270.6282,0,-7576.3064,0,0,0
BL1,1,0,41,4,205.500,0,0,0,0,27855.9095,0,-13255.3144,0,0,0
BL1,1,0,42,4.1,205.500,0,0,0,0,30153.7731,0,-4425.1342,0,0,0
BL1,1,0,43,4.2,205.500,0,0,0,0,33280.7593,0,-7370.2851,0,0,0
BL1,1,0,44,4.3,205.500,0,0,0,0,23269.0282,0,-1361.2565,0,0,0
BL1,1,0,45,4.4,205.500,0,0,0,0,32192.4636,0,-10035.5089,0,0,0
BL1,1,0,46,4.5,205.500,0,0,0,0,27455.27,0,-13081.8386,0,0,0
BL1,1,0,47,4.6,205.500,0,0,0,0,36341.5503,0,-9938.0675,0,0,0
BL1,1,0,48,4.7,205.500,0,0,0,0,23737.463,0,-13103.1444,0,0,0
BL1,1,0,49,4.8,205.500,0,0,0,0,31496.0522,0,-10552.9868,0,0,0
BL1,1,0,50,4.9,205.500,0,0,0,0,33352.3316,0,-12710.1119,0,0,0
BL1,1,0,51,5,205.500,0,0,0,0,29989.5887,0,-12397.4377,0,0,0
BL1,1,0,52,5.1,205.500,0,0,0,0,34569.5759,0,-7826.3219,0,0,0
BL1,1,0,53,5.2,205.500,0,0,0,0,23393.8207,0,-8989.1968,0,0,0
BL1,1,0,54,5.3,205.500,0,0,0,0,30172.5702,0,-11076.7743,0,0,0
BL1,1,0,55,5.4,205.500,0,0,0,0,27537.7091,0,-6959.61,0,0,0
BL1,1,0,56,5.5,205.500,0,0,0,0,35798.5965,0,-11302.4822,0,0,0
BL1,1,0,57,5.6,205.500,0,0,0,0,32116.6091,0,-9933.0417,0,0,0
BL1,1,0,58,5.7,205.500,0,0,0,0,33475.9692,0,-13891.9849,0,0,0
BL1,1,0,59,5.8,205.500,0,0,0,0,31947.0703,0,-14032.0111,0,0,0
BL1,1,0,60,5.9,205.500,0,0,0,0,26528.5658,0,-10212.3193,0,0,0
BL1,1,0,61,6,205.500,0,0,0,0,32301.6505,0,-12803.3281,0,0,0
BL1,1,0,62,6.1,205.500,0,0,0,0,33258.7162,0,-16184.1237,0,0,0
BL1,1,0,63,6.2,205.500,0,0,0,0,29118.8222,0,-11358.2886,0,0,0
BL1,1,0,64,6.3,205.500,0,0,0,0,26711.3061,0,-16504.5232,0,0,0
BL1,1,0,65,6.4,205.500,0,0,0,0,34505.296,0,-15857.3635,0,0,0
BL1,1,0,66,6.5,205.500,0,0,0,0,32267.9265,0,-14846.7032,0,0,0
BL1,1,0,67,6.6,205.500,0,0,0,0,32532.8051,0,-10291.6674,0,0,0
BL1,1,0,68,6.7,205.500,0,0,0,0,25310.2402,0,-5220.3122,0,0,0
BL1,1,0,69,6.8,205.500,0,0,0,0,35099.5634,0,-11515.5711,0,0,0
BL1,1,0,70,6.9,205.500,0,0,0,0,30494.044,0,-10128.1529,0,0,0
BL1,1,0,71,7,205.500,0,0,0,0,35338.7283,0,-9193.1516,0,0,0
BL1,1,0,72,7.1,205.500,0,0,0,0,31450.6134,0,-5092.9838,0,0,0
BL1,1,0,73,7.2,205.500,0,0,0,0,26595.977,0,-17861.7288,0,0,0
BL1,1,0,74,7.3,205.500,0,0,0,0,42071.6703,0,-14430.7474,0,0,0
BL1,1,0,75,7.4,205.500,0,0,0,0,32778.3524,0,-14818.023,0,0,0
BL1,1,0,76,7.5,205.500,0,0,0,0,27918.5768,0,-14506.8387,0,0,0
BL1,1,0,77,7.6,205.500,0,0,0,0,26070.6347,0,-7571.3256,0,0,0
BL1,1,0,78,7.7,205.500,0,0,0,0,28318.0066,0,-11176.8688,0,0,0
BL1,1,0,79,7.8,205.500,0,0,0,0,32924.1709,0,-7926.6332,0,0,0
BL1,1,0,80,7.9,205.500,0,0,0,0,31868.8323,0,-6163.9103,0,0,0
BL1,1,0,81,8,205.500,0,0,0,0,28425.8702,0,-8484.4985,0,0,0
BL1,1,0,82,8.1,205.500,0,0,0,0,33374.2199,0,-18949.3748,0,0,0
BL1,1,0,83,8.2,205.500,0,0,0,0,26927.7006,0,-8847.7693,0,0,0
BL1,1,0,84,8.3,205.500,0,0,0,0,36158.6178,0,-10258.762,0,0,0
BL1,1,0,85,8.4,205.500,0,0,0,0,30833.59,0,-7548.0251,0,0,0
BL1,1,0,86,8.5,205.500,0,0,0,0,32426.7782,0,-11146.3824,0,0,0
BL1,1,0,87,8.6,205.500,0,0,0,0,28401.4656,0,-11587.1178,0,0,0
BL1,1,0,88,8.7,205.500,0,0,0,0,28591.1803,0,-16177.239,0,0,0
BL1,1,0,89,8.8,205.500,0,0,0,0,26728.8262,0,-11314.6988,0,0,0
BL1,1,0,90,8.9,205.500,0,0,0,0,30105.9284,0,-18228.6974,0,0,0
BL1,1,0,91,9,205.500,0,0,0,0,26319.3972,0,-7882.4428,0,0,0
BL1,1,0,92,9.1,205.500,0,0,0,0,34529.2989,0,-6940.2708,0,0,0
BL1,1,0,93,9.2,205.500,0,0,0,0,33443.1483,0,-13607.7868,0,0,0
BL1,1,0,94,9.3,205.500,0,0,0,0,35537.1276,0,-11435.4029,0,0,0
BL1,1,0,95,9.4,205.500,0,0,0,0,32176.4708,0,-11809.5411,0,0,0
