Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,1,0,205.500,0,0,0,0,34304.9846,0,-9053.9841,0,0,0
BL1,1,0,2,0.1,205.500,0,0,0,0,27360.6365,0,-10363.7904,0,0,0
BL1,1,0,3,0.2,205.500,0,0,0,0,34315.1364,0,-8541.4445,0,0,0
BL1,1,0,4,0.3,205.500,0,0,0,0,29174.1239,0,-15760.124,0,0,0
BL1,1,0,5,0.4,205.500,0,0,0,0,28995.1253,0,-12675.8977,0,0,0
BL1,1,0,6,0.5,205.500,0,0,0,0,32154.3303,0,-10951.8581,0,0,0
BL1,1,0,7,0.6,205.500,0,0,0,0,39035.108,0,-17796.3635,0,0,0
BL1,1,0,8,0.7,205.500,0,0,0,0,35996.5277,0,-11037.4755,0,0,0
BL1,1,0,9,0.8,205.500,0,0,0,0,28605.088,0,-11427.5185,0,0,0
BL1,1,0,10,0.9,205.500,0,0,0,0,29804.1982,0,-10567.1447,0,0,0
BL1,1,0,11,1,205.500,0,0,0,0,27028.6114,0,-10779.962,0,0,0
BL1,1,0,12,1.1,205.500,0,0,0,0,36935.7162,0,-11950.5848,0,0,0
BL1,1,0,13,1.2,205.500,0,0,0,0,30757.6773,0,-9770.8483,0,0,0
BL1,1,0,14,1.3,205.500,0,0,0,0,37181.6955,0,-6387.5963,0,0,0
BL1,1,0,15,1.4,205.500,0,0,0,0,31485.0088,0,-9773.0053,0,0,0
BL1,1,0,16,1.5,205.500,0,0,0,0,21519.6515,0,-13406.9554,0,0,0
BL1,1,0,17,1.6,205.500,0,0,0,0,27795.3449,0,-18890.356,0,0,0
BL1,1,0,18,1.7,205.500,0,0,0,0,24793.3156,0,-13128.8644,0,0,0
BL1,1,0,19,1.8,205.500,0,0,0,0,32787.3189,0,-10933.043,0,0,0
BL1,1,0,20,1.9,205.500,0,0,0,0,26259.6541,0,-15978.1715,0,0,0
BL1,1,0,21,2,205.500,0,0,0,0,23649.6269,0,-11825.8902,0,0,0
BL1,1,0,22,2.1,205.500,0,0,0,0,29142.1941,0,-15632.6191,0,0,0
BL1,1,0,23,2.2,205.500,0,0,0,0,23926.4741,0,-13661.6933,0,0,0
BL1,1,0,24,2.3,205.500,0,0,0,0,38477.4057,0,-5108.0313,0,0,0
BL1,1,0,25,2.4,205.500,0,0,0,0,35854.8104,0,-9354.0731,0,0,0
BL1,1,0,26,2.5,205.500,0,0,0,0,20868.9877,0,-8010.8114,0,0,0
BL1,1,0,27,2.6,205.500,0,0,0,0,30511.0444,0,-8018.8727,0,0,0
BL1,1,0,28,2.7,205.500,0,0,0,0,27022.1198,0,-1912.2256,0,0,0
BL1,1,0,29,2.8,205.500,0,0,0,0,31060.7168,0,-10805.1777,0,0,0
BL1,1,0,30,2.9,205.500,0,0,0,0,21373.886,0,-5184.2032,0,0,0
BL1,1,0,31,3,205.500,0,0,0,0,24633.8089,0,-12624.2712,0,0,0
BL1,1,0,32,3.1,205.500,0,0,0,0,30023.8258,0,-8182.1143,0,0,0
BL1,1,0,33,3.2,205.500,0,0,0,0,32094.7852,0,-15502.0679,0,0,0
BL1,1,0,34,3.3,205.500,0,0,0,0,24239.6344,0,-9319.5295,0,0,0
BL1,1,0,35,3.4,205.500,0,0,0,0,34057.8396,0,-13033.0954,0,0,0
BL1,1,0,36,3.5,205.500,0,0,0,0,31173.8399,0,-13329.5815,0,0,0
BL1,1,0,37,3.6,205.500,0,0,0,0,33678.1511,0,-5655.6646,0,0,0
BL1,1,0,38,3.7,205.500,0,0,0,0,24888.6156,0,-5111.6156,0,0,0
BL1,1,0,39,3.8,205.500,0,0,0,0,31433.7263,0,-8193.5891,0,0,0
BL1,1,0,40,3.9,205.500,0,0,0,0,28501.8432,10,-15091.5505,0,0,0
BL1,1,0,41,4,205.500,0,0,0,0,27452.914,0,-1827.0208,0,0,0
BL1,1,0,42,4.1,205.500,0,0,0,0,32595.7727,0,-10238.47,0,0,0
BL1,1,0,43,4.2,205.500,0,0,0,0,16742.4993,0,-12529.2686,0,0,0
BL1,1,0,44,4.3,205.500,0,0,0,0,25159.5609,0,-5398.5502,0,0,0
BL1,1,0,45,4.4,205.500,0,0,0,0,28594.6223,0,-12514.1918,0,0,0
BL1,1,0,46,4.5,205.500,0,0,0,0,29413.1905,0,-13984.7131,0,0,0
BL1,1,0,47,4.6,205.500,0,0,0,0,29055.8415,0,-12426.2964,0,0,0
