Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,1,0,205.500,0,0,0,0,30777.7116,0,-4222.8247,0,0,0
BL1,1,0,2,0.1,205.500,0,0,0,0,36750.6189,0,-12493.5865,0,0,0
BL1,1,0,3,0.2,205.500,0,0,0,0,31364.8616,0,-13398.9081,0,0,0
BL1,1,0,4,0.3,205.500,0,0,0,0,23489.1754,0,-11420.2722,0,0,0
BL1,1,0,5,0.4,205.500,0,0,0,0,35164.7165,0,-21166.0958,0,0,0
BL1,1,0,6,0.5,205.500,0,0,0,0,37909.8147,0,-17147.6525,0,0,0
BL1,1,0,7,0.6,205.500,0,0,0,0,31456.6186,0,-4802.8286,0,0,0
BL1,1,0,8,0.7,205.500,0,0,0,0,27184.0344,0,-18127.4587,0,0,0
BL1,1,0,9,0.8,205.500,0,0,0,0,29825.6471,0,-13149.4496,0,0,0
BL1,1,0,10,0.9,205.500,0,0,0,0,37198.8034,0,-12505.1066,0,0,0
BL1,1,0,11,1,205.500,0,0,0,0,29042.706,0,-15762.7511,0,0,0
BL1,1,0,12,1.1,205.500,0,0,0,0,25010.2415,0,-11870.0591,0,0,0
BL1,1,0,13,1.2,205.500,0,0,0,0,37450.3211,0,-5268.3232,0,0,0
BL1,1,0,14,1.3,205.500,0,0,0,0,25784.4226,0,-12006.5844,0,0,0
BL1,1,0,15,1.4,205.500,0,0,0,0,27383.5625,0,-8820.049,0,0,0
BL1,1,0,16,1.5,205.500,0,0,0,0,35087.6452,0,-7302.0295,0,0,0
BL1,1,0,17,1.6,205.500,0,0,0,0,21328.2771,0,-15742.4359,0,0,0
BL1,1,0,18,1.7,205.500,0,0,0,0,33407.7691,0,-13773.2912,0,0,0
BL1,1,0,19,1.8,205.500,0,0,0,0,34879.7743,0,-9443.3102,0,0,0
BL1,1,0,20,1.9,205.500,0,0,0,0,30442.7498,0,-13632.1038,0,0,0
BL1,1,0,21,2,205.500,0,0,0,0,30187.704,0,-8003.0287,0,0,0
BL1,1,0,22,2.1,205.500,0,0,0,0,29841.0883,0,-17911.3859,0,0,0
BL1,1,0,23,2.2,205.500,0,0,0,0,33646.3542,0,-7276.4146,0,0,0
BL1,1,0,24,2.3,205.500,0,0,0,0,20158.2935,0,-15484.7717,0,0,0
BL1,1,0,25,2.4,205.500,0,0,0,0,31550.8925,0,-15322.2349,0,0,0
BL1,1,0,26,2.5,205.500,0,0,0,0,35124.3981,0,-4897.194,0,0,0
BL1,1,0,27,2.6,205.500,0,0,0,0,36866.8104,0,-12200.7222,0,0,0
BL1,1,0,28,2.7,205.500,0,0,0,0,34544.1243,0,-13684.3197,0,0,0
BL1,1,0,29,2.8,205.500,0,0,0,0,26732.3203,0,-10674.011,0,0,0
BL1,1,0,30,2.9,205.500,0,0,0,0,28383.7007,0,-7721.6934,0,0,0
BL1,1,0,31,3,205.500,0,0,0,0,35623.3714,0,-10436.8925,0,0,0
BL1,1,0,32,3.1,205.500,0,0,0,0,29557.0717,0,-11402.1037,0,0,0
BL1,1,0,33,3.2,205.500,0,0,0,0,27947.8936,0,-5856.7194,0,0,0
BL1,1,0,34,3.3,205.500,0,0,0,0,31495.3101,0,-10970.7452,0,0,0
BL1,1,0,35,3.4,205.500,0,0,0,0,28161.3326,10,-11073.9956,0,0,0
BL1,1,0,36,3.5,205.500,0,0,0,0,25317.8414,0,-10816.055,0,0,0
BL1,1,0,37,3.6,205.500,0,0,0,0,34755.8096,0,-10400.0891,0,0,0
BL1,1,0,38,3.7,205.500,0,0,0,0,32780.226,0,-9906.6978,0,0,0
BL1,1,0,39,3.8,205.500,0,0,0,0,31124.7561,0,-19155.8306,0,0,0
BL1,1,0,40,3.9,205.500,0,0,0,0,28308.3216,0,-13023.854,0,0,0
BL1,1,0,41,4,205.500,0,0,0,0,24376.7551,0,-5056.2335,0,0,0
BL1,1,0,42,4.1,205.500,0,0,0,0,26440.9151,0,-17629.5605,0,0,0
BL1,1,0,43,4.2,205.500,0,0,0,0,26767.8523,0,-7071.0864,0,0,0
BL1,1,0,44,4.3,205.500,0,0,0,0,30434.4938,0,-14343.4812,0,0,0
BL1,1,0,45,4.4,205.500,0,0,0,0,29280.5417,10,-10580.3445,0,0,0
BL1,1,0,46,4.5,205.500,0,0,0,0,27657.377,0,-10538.3063,0,0,0
BL1,1,0,47,4.6,205.500,0,0,0,0,26752.2521,0,-10401.4813,0,0,0
BL1,1,0,48,4.7,205.500,0,0,0,0,30217.6931,0,-9730.843,0,0,0
BL1,1,0,49,4.8,205.500,0,0,0,0,26046.4155,0,-17347.2042,0,0,0
BL1,1,0,50,4.9,205.500,0,0,0,0,26608.8939,0,-10377.2563,0,0,0
BL1,1,0,51,5,205.500,0,0,0,0,23751.5893,0,-11181.7565,0,0,0
BL1,1,0,52,5.1,205.500,0,0,0,0,25476.0439,0,-9213.9192,0,0,0
BL1,1,0,53,5.2,205.500,0,0,0,0,31473.1335,0,-17687.8574,0,0,0
BL1,1,0,54,5.3,205.500,0,0,0,0,29002.2217,0,-11679.9887,0,0,0
BL1,1,0,55,5.4,205.500,0,0,0,0,34292.8287,0,-5883.5339,0,0,0
BL1,1,0,56,5.5,205.500,0,0,0,0,40515.802,0,-15167.6694,0,0,0
BL1,1,0,57,5.6,205.500,0,0,0,0,27858.8523,0,-9112.2099,0,0,0
BL1,1,0,58,5.7,205.500,0,0,0,0,30885.0263,0,-7086.2641,0,0,0
BL1,1,0,59,5.8,205.500,0,0,0,0,23177.9362,0,-11143.3808,0,0,0
BL1,1,0,60,5.9,205.500,0,0,0,0,27495.1987,0,-9661.6213,0,0,0
BL1,1,0,61,6,205.500,0,0,0,0,28998.6828,0,-7555.8728,0,0,0
BL1,1,0,62,6.1,205.500,0,0,0,0,33207.7845,0,-11319.3737,0,0,0
BL1,1,0,63,6.2,205.500,0,0,0,0,30849.1324,0,-10285.5059,0,0,0
