Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,1,0,205.500,0,0,0,0,25586.6936,0,-11272.826,0,0,0
BL1,1,0,2,0.1,205.500,0,0,0,0,28046.7321,0,-10943.2994,0,0,0
BL1,1,0,3,0.2,205.500,0,0,0,0,39540.7674,0,-10284.4349,0,0,0
BL1,1,0,4,0.3,205.500,0,0,0,0,26890.9376,0,-7389.8533,0,0,0
BL1,1,0,5,0.4,205.500,0,0,0,0,36517.6546,0,-5793.8256,0,0,0
BL1,1,0,6,0.5,205.500,0,0,0,0,27459.3251,0,-7815.8279,0,0,0
BL1,1,0,7,0.6,205.500,0,0,0,0,28191.6489,0,-22617.1517,0,0,0
BL1,1,0,8,0.7,205.500,0,0,0,0,38191.3601,0,-2408.2197,0,0,0
BL1,1,0,9,0.8,205.500,0,0,0,0,35030.5681,10,-3598.2569,0,0,0
BL1,1,0,10,0.9,205.500,0,0,0,0,32565.6304,0,-7442.4111,0,0,0
BL1,1,0,11,1,205.500,0,0,0,0,29236.8308,0,-5803.1555,0,0,0
BL1,1,0,12,1.1,205.500,0,0,0,0,33989.1321,0,-18005.2817,0,0,0
BL1,1,0,13,1.2,205.500,0,0,0,0,27224.2231,0,-8325.2998,0,0,0
BL1,1,0,14,1.3,205.500,0,0,0,0,36234.9167,0,-4582.7456,0,0,0
BL1,1,0,15,1.4,205.500,0,0,0,0,23519.9712,0,-17591.6111,0,0,0
BL1,1,0,16,1.5,205.500,0,0,0,0,34499.0819,0,-12513.7868,0,0,0
BL1,1,0,17,1.6,205.500,0,0,0,0,33041.3725,0,-5940.7823,0,0,0
BL1,1,0,18,1.7,205.500,0,0,0,0,32278.9242,0,-13990.1672,0,0,0
BL1,1,0,19,1.8,205.500,0,0,0,0,30609.1704,0,-15349.4478,0,0,0
BL1,1,0,20,1.9,205.500,0,0,0,0,24716.7495,0,-9474.251,0,0,0
BL1,1,0,21,2,205.500,0,0,0,0,29974.0599,0,-12882.9813,0,0,0
BL1,1,0,22,2.1,205.500,0,0,0,0,25386.4735,0,-6117.0863,0,0,0
BL1,1,0,23,2.2,205.500,0,0,0,0,30459.9406,0,-8377.7749,0,0,0
BL1,1,0,24,2.3,205.500,0,0,0,0,23378.8057,0,-3911.4349,0,0,0
BL1,1,0,25,2.4,205.500,0,0,0,0,33482.59,0,-6430.9364,0,0,0
BL1,1,0,26,2.5,205.500,0,0,0,0,32765.7918,0,-11188.4189,0,0,0
BL1,1,0,27,2.6,205.500,0,0,0,0,25543.6474,0,-9721.9764,0,0,0
BL1,1,0,28,2.7,205.500,0,0,0,0,31273.4405,0,-14469.2762,0,0,0
BL1,1,0,29,2.8,205.500,0,0,0,0,29573.5247,0,-15988.1653,0,0,0
BL1,1,0,30,2.9,205.500,0,0,0,0,31506.6039,0,-9570.2188,0,0,0
BL1,1,0,31,3,205.500,0,0,0,0,33805.7483,0,-12918.9945,0,0,0
BL1,1,0,32,3.1,205.500,0,0,0,0,25769.5353,0,-13773.5196,0,0,0
BL1,1,0,33,3.2,205.500,0,0,0,0,26960.9489,0,-4977.3296,0,0,0
BL1,1,0,34,3.3,205.500,0,0,0,0,24315.6064,0,-6244.2667,0,0,0
BL1,1,0,35,3.4,205.500,0,0,0,0,35927.7779,0,-12049.5286,0,0,0
BL1,1,0,36,3.5,205.500,0,0,0,0,27783.3689,0,-14399.8046,0,0,0
BL1,1,0,37,3.6,205.500,0,0,0,0,28510.0916,0,1261.3451,0,0,0
BL1,1,0,38,3.7,205.500,0,0,0,0,37269.7636,0,-13968.8654,0,0,0
BL1,1,0,39,3.8,205.500,0,0,0,0,30576.804,0,-16659.2276,0,0,0
BL1,1,0,40,3.9,205.500,0,0,0,0,28778.2401,10,-12027.2522,0,0,0
BL1,1,0,41,4,205.500,0,0,0,0,33164.6825,0,-11610.9736,0,0,0
BL1,1,0,42,4.1,205.500,0,0,0,0,39216.1087,0,-17238.2944,0,0,0
BL1,1,0,43,4.2,205.500,0,0,0,0,28858.5887,0,-6970.5709,0,0,0
BL1,1,0,44,4.3,205.500,0,0,0,0,29981.0976,0,-9723.2854,0,0,0
BL1,1,0,45,4.4,205.500,0,0,0,0,30815.1699,0,-10128.8102,0,0,0
BL1,1,0,46,4.5,205.500,0,0,0,0,26660.6722,0,-9253.0234,0,0,0
BL1,1,0,47,4.6,205.500,0,0,0,0,26082.4479,0,-7543.7473,0,0,0
BL1,1,0,48,4.7,205.500,0,0,0,0,28364.9832,0,-9246.6281,0,0,0
BL1,1,0,49,4.8,205.500,0,0,0,0,31675.2331,0,-16221.5844,0,0,0
BL1,1,0,50,4.9,205.500,0,0,0,0,33226.3991,0,-10588.0239,0,0,0
BL1,1,0,51,5,205.500,0,0,0,0,28924.3862,0,-3527.8704,0,0,0
BL1,1,0,52,5.1,205.500,0,0,0,0,33355.825,0,-15411.6034,0,0,0
BL1,1,0,53,5.2,205.500,0,0,0,0,37302.2913,0,-13855.5319,0,0,0
BL1,1,0,54,5.3,205.500,0,0,0,0,33592.8275,0,-13885.0008,0,0,0
BL1,1,0,55,5.4,205.500,0,0,0,0,26494.4494,0,-8729.8192,0,0,0
BL1,1,0,56,5.5,205.500,0,0,0,0,31857.8073,0,-8408.3001,0,0,0
BL1,1,0,57,5.6,205.500,0,0,0,0,24855.6294,0,-15593.8551,0,0,0
BL1,1,0,58,5.7,205.500,0,0,0,0,30866.384,0,-11855.9934,0,0,0
BL1,1,0,59,5.8,205.500,0,0,0,0,25366.0033,0,-5413.5172,0,0,0
BL1,1,0,60,5.9,205.500,0,0,0,0,30794.7694,0,-9987.9659,0,0,0
BL1,1,0,61,6,205.500,0,0,0,0,27028.1064,0,-7962.1884,0,0,0
BL1,1,0,62,6.1,205.500,0,0,0,0,33552.8375,0,-7852.7417,0,0,0
BL1,1,0,63,6.2,205.500,0,0,0,0,27769.4467,0,-6428.4122,0,0,0
BL1,1,0,64,6.3,205.500,0,0,0,0,22282.5832,0,-11021.7215,0,0,0
BL1,1,0,65,6.4,205.500,0,0,0,0,32943.8082,0,-6420.9403,0,0,0
BL1,1,0,66,6.5,205.500,0,0,0,0,27285.2413,0,-10401.858,0,0,0
