Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,1,0,205.500,0,0,0,0,37863.9982,0,-12468.4547,0,0,0
BL1,1,0,2,0.1,205.500,0,0,0,0,32139.6092,0,-8499.4856,0,0,0
BL1,1,0,3,0.2,205.500,0,0,0,0,31311.764,0,-4833.221,0,0,0
BL1,1,0,4,0.3,205.500,0,0,0,0,27074.8645,0,-12944.7326,0,0,0
BL1,1,0,5,0.4,205.500,0,0,0,0,32381.8922,0,-10735.2609,0,0,0
BL1,1,0,6,0.5,205.500,0,0,0,0,29395.7124,0,-9165.1794,0,0,0
BL1,1,0,7,0.6,205.500,0,0,0,0,33789.5717,0,-4413.793,0,0,0
BL1,1,0,8,0.7,205.500,0,0,0,0,26776.1052,0,-10667.7655,0,0,0
BL1,1,0,9,0.8,205.500,0,0,0,0,29022.1254,0,-12050.9508,0,0,0
BL1,1,0,10,0.9,205.500,0,0,0,0,27954.0835,0,-19780.4873,0,0,0
BL1,1,0,11,1,205.500,0,0,0,0,20249.7083,0,-15309.8932,0,0,0
BL1,1,0,12,1.1,205.500,0,0,0,0,25396.3976,0,-10066.6505,0,0,0
BL1,1,0,13,1.2,205.500,0,0,0,0,33182.4088,0,-12433.1802,0,0,0
BL1,1,0,14,1.3,205.500,0,0,0,0,34045.1271,0,-12792.9751,0,0,0
BL1,1,0,15,1.4,205.500,0,0,0,0,24108.7749,0,-9670.8042,0,0,0
BL1,1,0,16,1.5,205.500,0,0,0,0,36090.0545,0,-537.5707,0,0,0
BL1,1,0,17,1.6,205.500,0,0,0,0,33357.496,0,-9039.6608,0,0,0
BL1,1,0,18,1.7,205.500,0,0,0,0,33012.0806,0,-14235.1425,0,0,0
BL1,1,0,19,1.8,205.500,0,0,0,0,27041.7334,0,-7293.4496,0,0,0
BL1,1,0,20,1.9,205.500,0,0,0,0,29243.9898,0,-8702.9885,0,0,0
BL1,1,0,21,2,205.500,0,0,0,0,26480.8674,0,-13571.2336,0,0,0
BL1,1,0,22,2.1,205.500,0,0,0,0,20762.3437,0,-9007.6311,0,0,0
BL1,1,0,23,2.2,205.500,0,0,0,0,39737.3867,0,-5208.0155,0,0,0
BL1,1,0,24,2.3,205.500,0,0,0,0,23057.8879,0,-15026.8192,0,0,0
BL1,1,0,25,2.4,205.500,0,0,0,0,31389.9179,0,-14763.6547,0,0,0
BL1,1,0,26,2.5,205.500,0,0,0,0,29680.5071,0,-16759.8671,0,0,0
BL1,1,0,27,2.6,205.500,0,0,0,0,29501.0973,0,-6716.6428,0,0,0
BL1,1,0,28,2.7,205.500,0,0,0,0,23709.5672,0,-7214.4647,0,0,0
BL1,1,0,29,2.8,205.500,0,0,0,0,33305.0805,0,-12380.5606,0,0,0
BL1,1,0,30,2.9,205.500,0,0,0,0,31935.8731,0,-4784.1485,0,0,0
BL1,1,0,31,3,205.500,0,0,0,0,22262.1014,0,-10243.1317,0,0,0
BL1,1,0,32,3.1,205.500,0,0,0,0,31615.7623,0,-12184.4582,0,0,0
BL1,1,0,33,3.2,205.500,0,0,0,0,32696.412,0,-12237.1492,0,0,0
BL1,1,0,34,3.3,205.500,0,0,0,0,30628.0503,0,-9375.1,0,0,0
BL1,1,0,35,3.4,205.500,0,0,0,0,26495.4726,0,-6639.2665,0,0,0
BL1,1,0,36,3.5,205.500,0,0,0,0,27109.8931,0,-13585.2527,0,0,0
BL1,1,0,37,3.6,205.500,0,0,0,0,30893.8734,0,-2497.133,0,0,0
BL1,1,0,38,3.7,205.500,0,0,0,0,31179.195,0,-14139.2322,0,0,0
BL1,1,0,39,3.8,205.500,0,0,0,0,28224.1648,0,-15008.1037,0,0,0
BL1,1,0,40,3.9,205.500,0,0,0,0,28160.1588,0,-10580.0222,0,0,0
BL1,1,0,41,4,205.500,0,0,0,0,33331.3505,0,-11287.7225,0,0,0
BL1,1,0,42,4.1,205.500,0,0,0,0,22342.8352,0,-10429.4044,0,0,0
BL1,1,0,43,4.2,205.500,0,0,0,0,27215.45,0,-8708.2081,0,0,0
