Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,1,0,205.500,0,0,0,0,25439.7649,0,-6633.8397,0,0,0
BL1,1,0,2,0.1,205.500,0,0,0,0,28919.9253,0,-12585.0834,0,0,0
BL1,1,0,3,0.2,205.500,0,0,0,0,33135.8481,0,-8872.749,0,0,0
BL1,1,0,4,0.3,205.500,0,0,0,0,27819.6821,0,-10252.2841,0,0,0
BL1,1,0,5,0.4,205.500,0,0,0,0,26318.0166,0,-8928.9968,0,0,0
BL1,1,0,6,0.5,205.500,0,0,0,0,31761.1728,0,-9240.425,0,0,0
BL1,1,0,7,0.6,205.500,0,0,0,0,28087.5615,0,-7326.4311,0,0,0
BL1,1,0,8,0.7,205.500,0,0,0,0,29478.46,0,-13671.2207,0,0,0
BL1,1,0,9,0.8,205.500,0,0,0,0,29958.3168,0,-3759.5263,0,0,0
BL1,1,0,10,0.9,205.500,0,0,0,0,24480.009,0,-10687.1533,0,0,0
BL1,1,0,11,1,205.500,0,0,0,0,29957.5869,0,-9604.0771,0,0,0
BL1,1,0,12,1.1,205.500,0,0,0,0,27952.594,0,-1322.4148,0,0,0
BL1,1,0,13,1.2,205.500,0,0,0,0,32675.6607,0,-7864.6396,0,0,0
BL1,1,0,14,1.3,205.500,0,0,0,0,34426.4358,0,-13958.0386,0,0,0
BL1,1,0,15,1.4,205.500,0,0,0,0,29501.2029,0,-10116.9255,0,0,0
BL1,1,0,16,1.5,205.500,0,0,0,0,30518.1667,0,-15103.0376,0,0,0
BL1,1,0,17,1.6,205.500,0,0,0,0,31708.7558,0,-9719.033,0,0,0
