Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,1,0,205.500,0,0,0,0,31939.1242,0,-14277.7683,0,0,0
BL1,1,0,2,0.1,205.500,0,0,0,0,30744.5086,0,-6562.3832,0,0,0
BL1,1,0,3,0.2,205.500,0,0,0,0,29174.6331,0,-7778.7155,0,0,0
BL1,1,0,4,0.3,205.500,0,0,0,0,30407.6595,0,-4686.1476,0,0,0
BL1,1,0,5,0.4,205.500,0,0,0,0,33253.034,0,-13113.4184,0,0,0
BL1,1,0,6,0.5,205.500,0,0,0,0,24270.9257,0,-13906.6199,0,0,0
BL1,1,0,7,0.6,205.500,0,0,0,0,26904.6139,0,-8790.3553,0,0,0
BL1,1,0,8,0.7,205.500,0,0,0,0,26518.5146,0,-12149.8691,0,0,0
BL1,1,0,9,0.8,205.500,0,0,0,0,31368.4351,0,-9941.7736,0,0,0
BL1,1,0,10,0.9,205.500,0,0,0,0,30903.2069,0,-14632.3288,0,0,0
BL1,1,0,11,1,205.500,0,0,0,0,32229.4119,0,-2769.5855,0,0,0
BL1,1,0,12,1.1,205.500,0,0,0,0,28349.7866,0,-15425.7306,0,0,0
BL1,1,0,13,1.2,205.500,0,0,0,0,31137.4738,0,-15252.288,0,0,0
BL1,1,0,14,1.3,205.500,0,0,0,0,29881.2804,0,-8099.1991,0,0,0
BL1,1,0,15,1.4,205.500,0,0,0,0,28221.0311,0,-15482.09,0,0,0
BL1,1,0,16,1.5,205.500,0,0,0,0,30577.0965,0,-13577.0781,0,0,0
BL1,1,0,17,1.6,205.500,0,0,0,0,27389.0703,0,-16821.849,0,0,0
BL1,1,0,18,1.7,205.500,0,0,0,0,28969.0397,0,-9229.9877,0,0,0
BL1,1,0,19,1.8,205.500,0,0,0,0,29848.8084,0,-13872.8147,0,0,0
BL1,1,0,20,1.9,205.500,0,0,0,0,24776.1584,0,-12882.7251,0,0,0
BL1,1,0,21,2,205.500,0,0,0,0,29008.0021,0,-9153.2235,0,0,0
BL1,1,0,22,2.1,205.500,0,0,0,0,28894.823,0,-6259.9466,0,0,0
BL1,1,0,23,2.2,205.500,0,0,0,0,29380.374,0,-7533.7137,0,0,0
BL1,1,0,24,2.3,205.500,0,0,0,0,32192.7457,0,-7575.8775,0,0,0
BL1,1,0,25,2.4,205.500,0,0,0,0,35076.9376,0,-8044.553,0,0,0
BL1,1,0,26,2.5,205.500,0,0,0,0,26469.5993,0,-11423.8053,0,0,0
BL1,1,0,27,2.6,205.500,0,0,0,0,32881.6062,0,-9095.9191,0,0,0
BL1,1,0,28,2.7,205.500,0,0,0,0,34537.7185,0,-8353.404,0,0,0
BL1,1,0,29,2.8,205.500,0,0,0,0,33421.4638,0,-9200.1678,0,0,0
BL1,1,0,30,2.9,205.500,0,0,0,0,25194.7109,0,-6019.4864,0,0,0
BL1,1,0,31,3,205.500,0,0,0,0,25537.9621,0,-12252.4445,0,0,0
BL1,1,0,32,3.1,205.500,0,0,0,0,21602.1887,0,-10585.2242,0,0,0
BL1,1,0,33,3.2,205.500,0,0,0,0,27830.853,0,-14114.6491,0,0,0
BL1,1,0,34,3.3,205.500,0,0,0,0,27020.0957,0,-9091.2678,0,0,0
BL1,1,0,35,3.4,205.500,0,0,0,0,31949.8415,10,-13929.1522,0,0,0
BL1,1,0,36,3.5,205.500,0,0,0,0,25000.8319,0,-12913.0326,0,0,0
BL1,1,0,37,3.6,205.500,0,0,0,0,23710.2816,0,-7179.7256,0,0,0
BL1,1,0,38,3.7,205.500,0,0,0,0,28187.8686,0,-12964.5125,0,0,0
BL1,1,0,39,3.8,205.500,0,0,0,0,32462.0727,0,-13854.6398,0,0,0
BL1,1,0,40,3.9,205.500,0,0,0,0,24983.4576,0,-11880.3286,0,0,0
BL1,1,0,41,4,205.500,0,0,0,0,30223.9215,0,-11757.4878,0,0,0
BL1,1,0,42,4.1,205.500,0,0,0,0,34693.5731,0,-2316.3977,0,0,0
